7.838097277483588865e-01 3.213391964194263206e-01 9.972166146814207544e-01 7.603840075986819613e+01 1.088053275279165510e-01 6.632968434544862646e+01
8.739255862155512755e-01 1.245953695843857317e-01 1.195293782683828576e+00 8.195042192598813813e+01 8.393934255845270087e-02 1.054983665279533653e+02
6.983641254440935420e-01 1.041690799408272056e-01 1.200858659112422844e+00 8.557335990176468954e+01 2.988216354971593436e-01 3.245678200016619144e+02
3.018829280811189952e-01 1.129435329150209749e-01 1.381723327464011497e+00 8.488782486763938095e+01 3.983215307493326307e-01 1.363871829994305358e+02
8.001886884231381725e-01 2.367614912955935125e-01 1.432555821878525260e+00 7.038112627760648365e+01 3.376676535465678586e-01 3.178463769388692413e+02
5.090820429138718239e-01 2.962433634376557823e-01 1.629280502375019424e+00 5.162148526240801516e+01 7.255565565683541607e-02 1.516868006802203581e+02
6.216589903769647041e-01 1.938233949709790849e-01 7.718553509890155873e-01 6.572747393631740920e+01 3.751977559720825472e-01 1.659268351469174974e+01
6.542951447585406699e-01 1.651829477661699297e-01 1.682194778375283306e+00 5.515910229154847144e+01 1.939418701825429414e-02 1.806103604747304701e+02
7.554043289327072586e-01 1.133663178074709177e-01 1.597649608193429049e+00 6.006777829624066811e+01 1.354568903707915606e-01 1.031892393112618436e+02
3.558485243210416371e-01 1.668519591362013221e-01 6.040103768559585973e-01 8.206635782258879885e+01 1.690731273751748809e-01 2.650075188139782085e+02
4.496747403926928399e-01 1.506873652933266305e-01 9.791321547547986448e-01 7.250029760789308853e+01 1.878701551169523754e-01 7.497995000556781520e+01
4.960081882114513174e-01 1.676265997399059016e-01 6.596300313068763632e-01 6.409453751974626812e+01 8.357055878728669729e-02 1.184243507052743354e+02
4.835663809728191764e-01 1.794476871262520035e-01 1.458460501730211245e+00 8.680951592026593744e+01 4.396010579555668096e-01 6.768200357098206332e+00
6.209484885262146481e-01 1.679490461426062509e-01 1.868681406895092545e+00 8.596454697592457705e+01 2.400543720449367369e-01 3.019632844133220146e+02
8.643303651517297848e-01 1.674532072301117558e-01 6.280798613492312166e-01 8.312646443052096856e+01 3.130296718898159525e-01 1.493497718347929037e+02
6.112628789442984267e-01 2.070390402638655203e-01 1.285541241713302085e+00 8.741204764129872729e+01 3.229606713369074233e-01 1.898283564345230161e+02
9.540385214542352887e-01 2.327027503851534229e-01 1.341832312634674285e+00 8.273498487594581263e+01 3.784326250696106730e-01 2.470487949428321173e+01
6.648598238642391411e-01 1.543917196856958440e-01 1.148986242719357342e+00 7.389731522309043044e+01 4.702715265525296839e-01 2.256752306664816672e+02
8.430417304920225785e-01 2.329158637867041193e-01 1.868938749018433931e+00 8.117115357274730059e+01 1.341948205345397938e-01 1.309307046936397683e+02
9.539248875182235743e-01 2.676118664537056047e-01 1.742367968485619478e+00 6.034043448654882980e+01 5.026039540296500796e-02 1.619194268959193437e+02
8.486246658760618899e-01 2.500217498730669119e-01 1.238613911589919736e+00 8.514078689920457066e+01 8.522283240656286507e-02 1.037944540536827702e+02
9.868734322054133479e-01 1.933035290388153415e-01 9.399541789208641918e-01 7.619624443087337795e+01 3.763699237632114336e-01 1.778313117002029458e+02
5.385490687559723044e-01 1.531329871910090956e-01 6.350133354148245202e-01 6.580337335780141927e+01 2.237668443580808075e-01 2.713766963514611348e+02
5.674323843901767361e-01 2.266109789683555253e-01 1.912825626900132692e+00 8.965327638352778195e+01 3.328585785847205103e-01 2.867297042682099573e+02
5.841992356775504991e-01 1.313479350481042696e-01 1.910153582643782766e+00 5.564084206605934213e+01 2.307860506371260945e-01 7.270209247667978048e+01
3.991847350582781728e-01 1.435823216384885248e-01 9.858891645594181075e-01 8.740378172104715304e+01 3.170298264375254194e-01 3.101667968264852107e+02
8.240789378846700153e-01 1.266119117443760267e-01 1.994050052177505084e+00 8.763503030501235003e+01 9.906029157752782588e-02 1.275994923359155138e+02
4.741446681278075892e-01 1.399638059776894261e-01 1.005685990275273056e+00 6.637135992342501822e+01 3.353337466394052946e-01 2.288161101096964103e+02
7.845125957320753241e-01 1.183464805043683149e-01 1.986480743355121703e+00 7.619648742375458994e+01 2.829114594646731651e-01 1.940104971977709738e+02
3.954658409448001399e-01 1.269787204320552976e-01 8.220385018947580225e-01 5.217194149785199642e+01 3.993192873437379498e-01 3.503134543357563189e+02
4.068955510839713519e-01 2.225028111285607124e-01 7.891689666605296027e-01 6.012959326885023614e+01 1.467031812270955804e-01 1.049562454832301199e+02
6.422101097130930025e-01 1.979752644949611673e-01 9.256621394206384634e-01 7.650916706546607315e+01 9.860629570763207452e-02 5.939776714896698451e+00
5.652417006915826381e-01 2.132080567765388401e-01 1.961480031623936693e+00 8.534790367210153761e+01 2.293415242408596288e-01 1.218753587543685626e+02
6.814704471695680610e-01 3.234314595550595861e-01 1.933243216161390610e+00 7.496241632857429238e+01 5.931947494985490010e-02 3.162877217757437052e+02
3.891176607226682904e-01 1.232144046070317300e-01 1.885665106305846273e+00 5.254357128940488053e+01 2.638273908880109930e-01 1.854286905239481769e+02
9.524879379018413861e-01 2.682324627556854635e-01 1.593947852910576390e+00 8.184135800836992303e+01 5.794203559882232790e-02 6.141166828610553097e+01
8.856948795874364233e-01 2.371427928894952741e-01 1.721964629924232160e+00 5.892529129305505364e+01 3.784081055026528029e-01 2.411582415408803968e+02
7.634377506777565436e-01 2.581667867342720690e-01 1.771338800219655063e+00 5.845630681331444123e+01 3.597242956232737932e-02 3.071717275120312252e+02
8.727057739295929206e-01 1.282720942943512965e-01 7.530328800701702185e-01 8.087554209354237855e+01 1.668826528296094569e-01 3.084274114309055221e+02
9.123791082005086039e-01 1.103662351076425685e-01 8.724714101231146879e-01 5.513952818195923555e+01 3.202664032540169514e-01 2.267568050578392729e+02
3.902235876144691251e-01 1.320683834315792282e-01 1.015922876910196448e+00 7.152985757087967045e+01 2.563656763562657814e-01 2.109408835803773741e+02
7.746662207076986384e-01 2.552661845053327827e-01 1.532580475641348361e+00 7.528803510403767518e+01 1.819061546957532749e-01 2.373697366482337827e+02
6.573098902767360308e-01 1.735993891258681698e-01 8.394907914693983120e-01 6.382550061241313699e+01 2.818338786302969079e-01 1.244781905598960350e+02
2.283582665954525526e-01 1.727981687895412399e-01 1.638940271538972482e+00 5.109324610176261672e+01 1.306157181452599070e-01 6.895153742388826856e+01
8.585847470011818139e-01 1.250638584301242973e-01 7.260910956246160453e-01 5.173405424442334066e+01 1.153112108713392758e-01 3.302479572180452010e+02
7.631723305589257489e-01 1.727373673672011334e-01 1.960646703093488652e+00 5.591507892754975018e+01 2.929999184155488989e-01 2.954635329791460663e+02
6.026985820477498423e-01 1.549112808136978436e-01 5.996203702467920449e-01 7.424438547508412967e+01 9.664977792189943795e-02 3.551043954495759181e+02
9.234611897581774809e-01 2.004810717936821307e-01 7.483094380234143195e-01 5.263728806272676763e+01 4.891383418746488299e-01 1.924861385080351397e+02
9.610191963322700648e-01 1.246320801793294325e-01 9.810906441028519609e-01 5.405772821154538121e+01 4.310145387027732866e-01 3.276911568492643028e+02
4.791729060021480691e-01 2.543295758827871511e-01 7.342820837000229028e-01 6.920024671458976684e+01 1.066982624852320094e-01 1.069639558045129206e+02
5.385226579418178616e-01 1.253490600808664923e-01 1.905310299931181062e+00 7.495374511028444431e+01 4.618262121970926337e-01 1.028310221743802941e+02
4.288118650281773636e-01 1.122037670808799792e-01 1.688673061290765443e+00 5.965191252722169679e+01 2.924548064352042176e-01 2.494201769012209979e+01
2.449842554914733184e-01 1.356034087170616409e-01 1.674175117374639310e+00 8.400949288344708066e+01 4.035407195101740618e-01 3.498405847195724050e+02
8.949596762631182312e-01 2.307906002398009415e-01 1.917847384650242626e+00 7.311198509139350676e+01 3.245886659485981429e-01 1.591385157220972530e+02
5.285616508284904924e-01 1.107986553837495836e-01 1.882988449093160765e+00 8.490831049352306081e+01 3.177691443750769174e-01 3.467673571617996942e+01
8.253826695283659198e-01 2.047532787190755599e-01 1.070957059668085964e+00 6.960948273734649661e+01 7.111253844684861658e-02 1.337408823368633080e+02
3.246636444344692674e-01 1.079607232984087367e-01 6.668547740787389433e-01 7.409788185349997036e+01 8.956173458535349186e-02 3.115364111027938065e+02
4.896107551049411200e-01 1.625209127784506546e-01 1.363972679660175213e+00 7.715334791679183013e+01 3.645509780709898506e-01 2.220551292981336076e+02
4.409317147822512384e-01 2.454506111406351276e-01 9.550817423712046894e-01 6.056332630427569086e+01 3.574253612099664856e-02 2.852831389667530289e+02
9.127114051213722767e-01 1.230075105162897336e-01 8.521824317171786678e-01 5.152611983746761837e+01 2.526514348712737279e-01 1.411455978645359721e+02
6.413301207021899764e-01 1.936823314938597440e-01 1.621769622866586102e+00 5.741130051625012953e+01 2.594779573703642761e-02 6.368039784632495781e+01
5.841433635218572507e-01 2.291446050293644565e-01 9.704141760612134959e-01 6.785151724749366053e+01 2.359416265427738413e-03 3.582962644220866082e+02
5.570051849332158245e-01 1.712330496748102338e-01 1.208508345868676948e+00 8.046084415801280443e+01 3.152984167405235572e-01 1.479425895660112644e+02
2.672408977738310876e-01 1.777611456520450661e-01 1.117758625433922237e+00 6.146607325001833289e+01 1.950783374023828953e-01 4.843512592771013914e+01
3.261625132702598018e-01 1.261315328498205379e-01 1.006308421009432852e+00 8.657776987798177970e+01 2.853753569076402652e-01 2.632818666223661239e+02
7.993634159985372190e-01 1.717456119775888079e-01 9.253014077915994173e-01 8.438090427134341098e+01 3.486436765992972364e-01 2.502003089697203393e+02
6.292643331220163505e-01 1.724593044549237453e-01 8.204025808160039235e-01 6.381686480415046958e+01 2.582120775873066876e-01 6.330343216084786917e+01
3.832916502595211106e-01 1.223564344088589328e-01 9.664110108412643507e-01 6.147282111145847949e+01 2.227369778482583551e-01 1.051913310377930202e+02
3.845410778030055043e-01 1.760891152006953397e-01 1.828472912338782841e+00 7.730279060097265642e+01 2.114748042730932864e-01 2.339126660979528651e+02
9.906318125366457839e-01 1.304716815295207111e-01 1.125890097589081984e+00 8.402810913199807885e+01 4.241823625628499683e-01 2.304657239853514739e+02
5.853110364789206876e-01 2.578960256491632519e-01 1.518459422419205840e+00 8.453032713925334463e+01 3.805852035459006411e-02 2.201877767153660557e+02
8.017552415515276643e-01 2.307428129416878859e-01 8.081166450488934672e-01 8.349502965503384644e+01 3.299837392775952782e-01 2.822329962148201616e+02
5.923226707717145212e-01 1.262354627121850814e-01 1.007785401009776427e+00 6.176604606060264047e+01 2.936510567656018256e-01 1.466922169062274293e+02
5.357936862749941298e-01 2.410807289494568961e-01 9.966645170151705591e-01 6.436114515980413842e+01 2.482517205784356418e-01 2.199904106656359772e+02
2.650675917309997520e-01 1.806643276825809219e-01 1.601390333486482742e+00 7.268022008591601946e+01 2.616078999836163876e-01 1.218996685902730945e+02
9.832915817979008821e-01 1.377929145002274314e-01 7.352085920367877891e-01 8.532590408600621856e+01 4.370613853404062832e-01 3.122589117842845212e+02
4.203309055847977982e-01 1.857482032389174142e-01 1.999563386525118336e+00 7.707125025973266474e+01 1.564819480149905462e-01 1.817690178850585880e+02
