9.863026405855939149e-01 2.401267509264505551e-01 1.460186736886295300e-01 8.963952129984689154e-01 6.636281264489093701e+01 2.049221177453271481e-01 2.891092035581258415e+02
6.048947776896045347e-01 2.540244359998813928e-01 1.092799599153579104e-01 1.730998063043131641e+00 8.645892753534670305e+01 1.453646817290487614e-01 2.071613913941280316e+02
2.015070006245109069e-01 2.555528667948814281e-01 1.207376976974440103e-01 1.329772554677608243e+00 6.225417869305785956e+01 3.880294534261249373e-01 2.139596967459353749e+01
5.839208890968370369e-01 4.032306531937079885e-01 2.911890096768747771e-01 1.302501290595625694e+00 5.788122014598110354e+01 4.579414181715418808e-02 3.073236395621754582e+02
3.647146203838406153e-01 3.531195945457983321e-01 1.302259178750730662e-01 9.152307038162426078e-01 5.738539535377142187e+01 1.120733352115265702e-01 3.144907407255561793e+02
3.827263755017668578e-01 3.150625022972869393e-01 1.814239627847413494e-01 1.958455077998451532e+00 6.976954211288365570e+01 3.335471047272567935e-01 7.159689241800614923e+01
7.774552677606469953e-01 2.400231571456025170e-01 1.966189449548141899e-01 7.758799341924140780e-01 6.824192997917334935e+01 1.674526103501862706e-01 8.227135946463734228e+01
6.291073945799172673e-01 2.207663333629755198e-01 1.946092038885355313e-01 1.816457800013896673e+00 5.201275198056328009e+01 1.656667507743564416e-02 9.506649714041772725e+00
3.845357978765976958e-01 2.516921973396880619e-01 1.199937464845969581e-01 7.305669242988599432e-01 5.101066074207641776e+01 2.328761079672171386e-01 2.874611040340492423e+02
3.838030355272075700e-01 1.260009449505774537e-01 1.314839351498855169e-01 1.022954860082737172e+00 7.677275260726467820e+01 1.507750232700039161e-01 1.065616244627612019e+02
6.268582249673289031e-01 2.832096036536202455e-01 2.934362703219255963e-01 7.793745875230042586e-01 6.109547926073281587e+01 9.725795822370530974e-02 3.611638684074583239e+01
5.063702171089796700e-01 3.619453734137623169e-01 1.750996204879352036e-01 8.693086185225562534e-01 6.570809988079980712e+01 1.201941107906394635e-01 3.000399386381502609e+02
9.095578167025812899e-01 3.241953833061320678e-01 2.014812751906394639e-01 8.794890862504883833e-01 6.156828487305764952e+01 1.171131653143452911e-01 1.175375720604039884e+02
7.020572379060645574e-01 2.709065281205399467e-01 1.862769245275865959e-01 1.965632690285660900e+00 5.607944772608446726e+01 3.357377882394365076e-01 2.525317751937430728e+02
3.154052986491607813e-01 2.942770959293995459e-01 2.430398607904292185e-01 1.079197702869996167e+00 5.490790181498688582e+01 9.356762093179132878e-02 1.012302363170736612e+02
2.072459766161447448e-01 4.059955534763007856e-01 1.577649922247508218e-01 1.875101455855897159e+00 6.368790906500627358e+01 1.255081776687769768e-01 2.055689757312647714e+01
4.354873787632566051e-01 1.624707050664898622e-01 1.886143460402970595e-01 1.713998534725646561e+00 6.424375675981727341e+01 1.536253516819914844e-01 2.933734099821515429e+02
3.364743103593640372e-01 1.505539351893683819e-01 1.170762645986527795e-01 9.129309109520176158e-01 8.936560263236766843e+01 3.430204215675065615e-01 3.003783380984768883e+02
9.780440811625921160e-01 2.018441702713211772e-01 1.840876365552417404e-01 1.746195395543683748e+00 7.425847484142047961e+01 3.814229123629077067e-01 1.532046756132641576e+02
9.465202937180674514e-01 1.270673269260537419e-01 3.173681299238535480e-01 1.463885070032771241e+00 6.024758636309955762e+01 1.090320885430428044e-01 7.506709898355384780e+01
9.743087496578484163e-01 2.077167254862558043e-01 2.491671457300714543e-01 6.653330175205112162e-01 8.394604239968052184e+01 1.245460872137476582e-01 1.210078371306964584e+02
8.614331349929338355e-01 1.862530434201026264e-01 1.612076514990943288e-01 1.178271775946829747e+00 8.925619335857169290e+01 2.987755583393976178e-01 3.050580532997936416e+02
6.858744685883089165e-01 2.527594107428732251e-01 2.008448255959166540e-01 8.758132300709962070e-01 6.072561177001839638e+01 3.336644918806361826e-01 2.654035335114505756e+02
