8.979897830988710439e+01 1.878673565557948066e+00 8.916041582637980190e-01 5.231687958661371818e-01
6.338533075024652419e+01 1.631822223612729772e+00 5.829618924003480140e-01 5.687241188769315281e-01
7.388831871672324780e+01 1.036305830622664681e+00 3.941404592128389117e-01 7.068110232710209662e-01
8.893910511205115199e+01 1.388172839198209108e+00 9.314222953409102557e-01 2.717623135837599069e-01
7.382670611398982885e+01 1.984632461903361733e+00 2.106781082660506843e-01 7.584693285765962134e-01
8.555903047508199677e+01 9.235780743127675052e-01 3.213171653563754449e-01 5.800165412860665004e-01
5.278818597385581057e+01 1.551213346444442198e+00 8.335107141215423177e-01 8.881664591609628179e-01
5.791018802712861913e+01 1.279795202138684029e+00 6.986831989898210082e-01 5.817125669518469211e-01
5.134082122793086000e+01 1.640816349463071422e+00 4.252316181609704371e-01 3.302459839298468869e-01
8.937424021635803228e+01 1.093327633221360173e+00 4.790204853801671714e-01 6.407862721870910550e-01
5.415201720797001883e+01 8.270490346381951241e-01 5.406957174723544535e-01 2.771704246973334396e-01
6.976470007633022874e+01 6.808862576573986303e-01 4.013748921769659805e-01 7.868863205959257812e-01
6.380038161470039881e+01 1.966517375880894924e+00 2.872396540182126090e-01 6.496764040084190839e-01
5.738017506997363171e+01 7.412679257391537879e-01 7.851315187024476838e-01 6.158591376103041970e-01
8.759420976491148281e+01 9.237714969977721680e-01 9.664870855166889374e-01 8.094616517005213119e-01
6.050183537917724408e+01 1.985313384075518606e+00 7.362556755711181511e-01 3.449297753618428830e-01
8.975155221394426519e+01 1.636523325657368133e+00 9.190811919957309062e-01 8.484416499210649665e-01
5.496591814697617195e+01 1.571512370872458320e+00 5.108667768406238707e-01 5.206648501876400825e-01
8.492581219876294085e+01 1.634045923807406098e+00 9.987740513424047117e-01 5.829602295074836071e-01
5.876751601804740233e+01 6.383344950748486291e-01 7.206517507658677379e-01 9.419325062456356257e-01
8.819153868840272992e+01 9.498768275239672931e-01 1.546853921591772874e-01 3.681233593714212105e-01
6.295330169504843809e+01 1.814360436260392895e+00 7.687074569624660070e-01 9.236914687532411516e-01
6.337896692552207867e+01 1.893386149158588827e+00 5.690650880280819779e-01 5.180782260664924532e-01
8.239227749874403628e+01 9.495977404069844141e-01 4.930552378258091784e-01 6.320025728784988139e-01
8.734995474316414743e+01 1.109300777943501348e+00 2.463110615119737112e-01 5.602305284768533955e-01
6.126708877485135929e+01 1.812425809945497068e+00 9.028365929527385481e-01 6.452407364408192514e-01
6.276655064660715055e+01 1.868692151635875209e+00 3.522036413022626711e-01 8.623866571316192164e-01
8.251432950593857640e+01 1.233058916749581124e+00 3.833557480847128440e-01 3.004165713653325631e-01
5.056533271156639131e+01 1.042521441026020179e+00 3.359795268272851021e-01 6.173733262099634356e-01
8.115950234653118400e+01 8.247705775225402380e-01 3.733320115438684139e-01 8.300956640222227900e-01
5.802755104526521990e+01 1.146821204911728564e+00 1.379364351400984845e-01 3.642808249721183333e-01
7.131444798979708821e+01 1.665021731882202483e+00 7.895027088328194775e-01 9.674593925502166236e-01
7.875826312480873526e+01 9.067371094798711839e-01 5.062420056719223460e-01 5.530153777355711897e-01
6.153174890007138487e+01 1.041005544402693550e+00 6.424183809991049765e-01 6.301468071911775493e-01
5.311875560178700084e+01 1.940656061615279482e+00 4.948610744688392016e-01 4.665474588126791722e-01
5.874107493293966797e+01 1.629090987597551665e+00 1.104250046302899108e-01 9.801118625720490751e-01
7.861505605160718346e+01 1.314482263813834262e+00 1.643581630032552587e-01 7.593046492150319349e-01
7.621524908595091574e+01 1.934716116014129961e+00 8.304581551133461970e-01 3.638983421378765293e-01
7.055949366452534832e+01 1.822510104757003369e+00 6.900453014104537264e-01 6.876635845616512199e-01
5.193941026521191873e+01 1.075520053246579177e+00 4.048226773596933503e-01 7.688142024730888480e-01
7.736552866489438429e+01 1.879872630481619122e+00 9.850356771881328966e-01 6.489704455355306267e-01
6.572960777955002243e+01 1.802674385261490819e+00 1.093338438090217524e-01 5.620480869570922966e-01
6.378634563272771629e+01 1.777141277378516238e+00 8.680087494399278958e-01 8.219746126065674563e-01
7.836036798434614070e+01 1.499131979549139571e+00 4.999004559553517080e-01 5.659861419844967045e-01
7.729309298092292124e+01 1.025610490773283257e+00 6.516173368691866585e-01 4.498821258664973399e-01
8.016714353570858975e+01 1.542354383343793600e+00 6.399871952296259936e-01 6.951223269392807769e-01
6.627974059456317946e+01 1.446541520401587677e+00 4.928653841126133806e-01 2.752172819804576953e-01
8.813106131251704767e+01 1.362681093897064821e+00 4.865917873723645259e-01 6.496550575771038449e-01
8.334403614102515689e+01 1.599853945648951115e+00 9.792873137987584409e-01 7.453188027004500338e-01
7.684850156181255443e+01 1.088288774780894919e+00 9.643921580862141463e-01 4.139513747438579028e-01
8.289301954272653461e+01 1.325830147192262887e+00 3.451566985587264380e-01 4.966051862861040611e-01
8.886249046313915301e+01 1.753934149658161745e+00 8.352144730731433375e-01 4.198502688826887819e-01
7.343623082206011077e+01 7.539914868001511561e-01 4.830411902947828739e-01 7.559749959411041775e-01
7.376557420508055429e+01 1.032878224762047159e+00 6.242709577408526167e-01 4.646145167686520638e-01
5.791102057142555282e+01 1.116314630631722427e+00 3.695621144936529490e-01 9.875684011323728750e-01
5.103180323006184693e+01 7.635093895632616423e-01 8.904092847801526878e-01 4.214325708432315465e-01
5.483891573699163757e+01 8.589651456759972437e-01 7.254327822931516678e-01 6.037827688959354067e-01
5.913863309874804486e+01 7.322506383798967899e-01 7.148467453749524081e-01 4.483526708902377256e-01
7.698548932442636783e+01 1.134138947402473452e+00 6.067164867788851224e-01 6.261859958116067215e-01
5.973186456597863980e+01 7.218715020505629409e-01 8.052536979113807947e-01 6.884006955645306514e-01
8.281837597832128495e+01 1.969607679064464101e+00 1.582061090280099669e-01 6.213626945512604749e-01
7.819141684226110556e+01 1.739920287549148181e+00 7.593908096542030250e-01 4.106155929557820383e-01
6.072258071204378638e+01 1.222881701123666787e+00 3.488223096447437555e-01 7.789524729304557749e-01
8.513139619476471864e+01 1.367838858952821646e+00 9.816878807896868286e-01 9.733313316284377681e-01
5.076025582159211780e+01 8.671513652387359272e-01 3.139930737166577446e-01 3.708623863207632931e-01
8.237578375100781614e+01 1.352484417171367026e+00 5.450105199441139803e-01 9.209431026140180165e-01
8.378371082621630705e+01 1.781147822882811482e+00 2.533447326104105723e-01 9.728035982771572332e-01
6.683798012728513527e+01 1.012293296279240806e+00 3.336981122188246718e-01 4.064751978870024818e-01
8.345509348098521230e+01 1.049023394085214278e+00 5.506844541276921801e-01 6.005573374803734321e-01
6.784934748555778583e+01 1.782371845669397548e+00 6.795924197699739766e-01 4.560968595865777520e-01
7.970062421300337974e+01 8.222378878521134915e-01 2.260825651939028513e-01 6.103761049909282033e-01
5.301687628768696214e+01 1.045908531112928141e+00 4.172592477793761745e-01 6.031345227317912450e-01
7.785551219242415755e+01 1.588901537040338097e+00 4.673166135366867424e-01 5.624429521615963434e-01
8.924067744874048458e+01 1.383993945631986966e+00 8.197023259242233184e-01 8.689907662858764592e-01
8.682877912487685990e+01 1.020328546017192917e+00 3.398513477100867375e-01 6.918120665027267524e-01
7.648670818189565068e+01 1.897045011475627208e+00 2.694294651157983500e-01 2.960459768019058635e-01
7.450614770695054290e+01 1.485013787934925888e+00 6.674189333203528474e-01 9.371226110432837597e-01
7.687372915285718022e+01 1.726522183568593105e+00 5.711053718306579041e-01 3.482275716240003094e-01
8.970766032445163773e+01 1.189717458297066210e+00 9.538345534056167363e-01 6.461957195116028174e-01
8.375990289006742273e+01 1.310797477097143116e+00 4.991235702410414810e-01 4.846168762656824502e-01
6.486979245321431620e+01 1.551846941274128477e+00 7.142951506038858200e-01 9.088888773957239930e-01
7.066578779323812398e+01 1.390810528339321950e+00 9.869060009406086520e-01 6.464998590402504242e-01
8.103651023410105836e+01 1.381523024104070130e+00 7.310523296404726201e-01 4.742327581670715553e-01
5.310152556617266839e+01 1.372101087390620311e+00 4.946404313610877068e-01 6.809146647878203673e-01
5.434252239650820826e+01 1.615423135981510550e+00 9.737827796128539770e-01 8.871381255316952430e-01
7.616013169417172435e+01 1.161784405491203875e+00 8.708988710756989660e-01 5.080171017555883406e-01
6.139558927537678557e+01 1.586139637709159222e+00 6.886933686432836765e-01 9.219681137111552793e-01
5.066905212563101202e+01 7.678248598914269030e-01 6.258117206502744612e-01 3.663238223746003719e-01
7.889317257533366501e+01 1.412557262409365633e+00 8.358847904802041429e-01 4.317054895395026626e-01
8.301484415217785795e+01 1.177231927686794188e+00 9.835969399589946649e-01 2.096354612601347422e-01
6.143751383585519932e+01 1.277383226698670660e+00 2.460453650045276441e-01 3.963580448223571473e-01
7.240344481087686290e+01 1.952445250045994340e+00 2.228864728802975037e-01 3.138216207038397321e-01
5.282736171415479731e+01 1.459837669889321177e+00 7.110258461504237459e-01 3.045141111538061107e-01
5.333436542016610815e+01 8.840678925842193614e-01 4.903739070684771661e-01 5.246714152921783114e-01
5.743643398406376122e+01 1.614008587172834019e+00 1.525173889403218797e-01 7.228338290126326005e-01
7.544052835803741175e+01 1.338089925201453090e+00 5.844645923052748104e-01 7.422719932824322076e-01
8.106917977361393923e+01 6.748323268870397573e-01 9.420769109241529105e-01 8.878344988268846993e-01
7.080531203318912503e+01 1.697868602985785236e+00 9.541313084137157396e-01 8.061545342657290281e-01
5.799333973788399987e+01 1.150623445935223810e+00 2.034486473391974026e-01 3.871541958578319509e-01
7.873303766026492667e+01 1.404648254429090803e+00 7.834394043843073696e-01 4.698188339696847127e-01
5.538321946288497344e+01 9.275216093290794550e-01 2.853973969268148725e-01 9.450949994374977514e-01
7.650393571256341829e+01 1.961849133003788603e+00 7.120491740834219430e-01 5.094868730380048838e-01
7.844171142290512933e+01 1.600607394461101896e+00 8.217952941873944983e-01 7.659034406453770760e-01
5.810378354179652405e+01 1.894991074334585690e+00 2.470253119839740386e-01 4.725690240720474833e-01
8.117054356858294284e+01 6.650673587233240092e-01 5.537732815800114894e-01 7.375877890631974410e-01
8.524852803515219080e+01 7.514677152843789454e-01 1.168069847601012623e-01 3.584080312793574419e-01
7.658848396169040029e+01 6.798464601570488597e-01 7.218399428964396014e-01 6.551400835143452728e-01
6.924536916301784117e+01 1.642625620845195034e+00 1.460216600980829282e-01 9.969936320971961585e-01
5.101071618000336372e+01 1.283909688231251955e+00 9.377544902121865977e-01 5.175052686802714685e-01
7.301453705011149964e+01 1.677039450566091716e+00 5.563379342561800556e-01 5.855019676425601283e-01
5.375205243918584586e+01 1.187857793552648200e+00 7.406128582151104700e-01 8.779585269501632983e-01
6.459386955535326535e+01 1.563799936655036360e+00 2.057733464059340323e-01 2.376863880836738163e-01
5.266331241320671097e+01 1.540117610676790427e+00 4.992312062152761687e-01 3.319076153585912570e-01
7.669608667732386209e+01 1.402172903592127540e+00 2.314472413776459958e-01 4.715888964106170755e-01
5.170720779202645190e+01 9.072451106125172249e-01 9.076117362381198594e-01 6.944401969934475005e-01
7.559550384159038572e+01 8.294161256090734069e-01 5.830882071777555575e-01 6.293471220936355248e-01
7.845365229551313746e+01 1.830376892057123506e+00 5.281958155703678770e-01 6.025108165606074540e-01
6.784870227876423598e+01 6.851599334843891942e-01 3.373926248434830910e-01 9.217608149729572542e-01
5.129918690547886939e+01 1.432753524890423957e+00 6.121469147797531374e-01 6.231183518802715371e-01
7.939949562707575126e+01 6.936593369134037568e-01 1.629315286055759149e-01 7.060738793412220105e-01
8.573738481013239721e+01 1.574736161463063056e+00 3.414829341142220365e-01 5.267667198269128104e-01
7.581266500738198033e+01 9.199483239745118723e-01 5.069079790444768197e-01 6.176705392009944617e-01
7.490007566063665934e+01 1.422930393420845263e+00 2.550191880000624023e-01 2.562943947029379110e-01
6.080441932883469747e+01 1.783425778333275202e+00 9.011442073136947117e-01 9.269838624207877853e-01
5.317822876322123449e+01 1.176564009417646162e+00 9.374030372541063416e-01 2.660475573336299471e-01
5.270646385990099247e+01 1.975583709512544361e+00 9.494640347695512128e-01 4.391704889238068898e-01
8.721538531408982919e+01 8.215977014957089875e-01 2.362483630048355099e-01 3.839455762311361209e-01
6.026150474030566784e+01 8.221968365384940691e-01 4.035011643892650879e-01 5.890477115077428216e-01
7.684333995979955034e+01 7.801882064120304605e-01 2.197801095486638934e-01 7.955668213636266639e-01
6.902980073457811727e+01 1.192127528134522274e+00 1.808854456751117223e-01 9.998357330048313063e-01
5.275519198724573755e+01 1.044568711778899317e+00 4.671043402228626240e-01 4.465409936437791938e-01
7.998652691066675402e+01 7.413020208064626804e-01 2.833014495020037549e-01 3.409939683323384152e-01
8.408958672231109688e+01 1.087876199502360031e+00 3.522301027344736379e-01 3.759649563882523360e-01
6.517582950213048321e+01 1.570419990463479021e+00 4.260293034993551942e-01 6.788819702553692270e-01
7.991481161546037981e+01 1.513076167220670065e+00 8.997818244045739933e-01 7.651712124433081019e-01
7.418057648908370538e+01 1.761872435083666977e+00 2.956715112819269242e-01 4.025397583367251730e-01
8.123959798930748377e+01 1.644498883944689682e+00 1.978459569283191888e-01 6.933681470323513896e-01
8.599997281560827389e+01 1.674586212749927139e+00 5.365468083767563900e-01 8.972199727927923085e-01
5.698868417032515765e+01 8.508277873490650567e-01 8.169250823169288411e-01 8.095864581191285492e-01
6.297905402939740327e+01 1.217170987743850796e+00 3.947138996162687929e-01 3.643426229396982130e-01
5.315090573427800535e+01 1.814177296038395726e+00 4.083175685840599867e-01 3.001846487686753995e-01
7.797087218970588651e+01 1.934607658156685339e+00 9.412373027404679071e-01 5.115322475151982129e-01
7.175404764407286962e+01 1.928439955633191705e+00 4.535775368663078622e-01 2.883030720276492653e-01
6.451000202854696397e+01 1.231147518619712944e+00 5.716424167196445527e-01 3.685210669035616782e-01
8.146710277209470519e+01 7.848630641346412418e-01 1.207087137021655432e-01 6.154804396302533398e-01
8.530890011183382171e+01 1.688228798075411596e+00 1.284861644361249000e-01 4.101165427312928324e-01
7.860435455951211736e+01 1.757729097924509709e+00 7.170398898885841366e-01 2.418628720659918574e-01
7.332348376198783058e+01 1.692205970569124585e+00 9.079939117205805266e-01 2.686277882931636940e-01
5.041528260595971744e+01 1.212724010552624243e+00 1.619721417088509918e-01 6.922135359380836572e-01
6.186734544390438373e+01 1.610065726402085673e+00 4.354396490006000597e-01 4.416676174850034942e-01
5.739954701140280235e+01 1.172049477609476975e+00 3.124485351021568103e-01 6.035439314991641879e-01
5.175985959580178530e+01 1.732455916139842955e+00 2.457296505826211397e-01 4.710551777342332769e-01
6.223650246146834775e+01 1.125252950802114071e+00 2.172957751373727486e-01 3.976090756624655054e-01
5.918703660455595639e+01 1.261662835096858393e+00 6.883381840145170738e-01 3.410560826036255766e-01
5.251323377455810970e+01 7.346175250898652198e-01 6.439370393036950579e-01 7.584123686229868877e-01
6.153525608745093223e+01 1.842901454251466786e+00 1.056709152234333177e-01 7.811912569627430525e-01
6.126259395945403696e+01 1.661398711120656069e+00 2.898506331845995820e-01 9.724143599080523614e-01
6.871112337265549286e+01 1.526070454121161601e+00 6.405635954128053866e-01 4.710583224853606144e-01
5.749637470174625520e+01 7.069495525902189659e-01 6.231546522209101546e-01 3.800325672656787446e-01
7.951658995357851722e+01 8.726758441833992741e-01 7.987995239259411129e-01 3.804603252836235017e-01
5.622778692821687230e+01 1.619258825417684733e+00 4.786674714626942828e-01 5.810266719858457884e-01
7.579748093143234655e+01 1.456627553254901342e+00 6.329030117482877804e-01 4.556691745854339892e-01
7.165020016608124820e+01 1.497113663550209361e+00 1.139851867782790407e-01 2.707241163265850514e-01
6.752137630916794819e+01 1.675244692109383315e+00 1.595024284205644460e-01 9.205632684760969298e-01
6.361424829585849494e+01 1.452868256472958253e+00 5.308912991074904442e-01 6.164694686359096787e-01
6.877263862414287132e+01 9.871110668775555652e-01 3.870938797976570811e-01 8.882111422124365774e-01
8.026925814285412741e+01 1.633661974383766591e+00 3.175512296891404018e-01 3.628132699936694738e-01
5.493120894244374597e+01 1.178403148137135981e+00 1.851197292139159511e-01 3.509108963355095923e-01
8.246773163170006171e+01 1.970205538399204093e+00 7.921299273261646068e-01 4.310259342019332474e-01
7.653744773637744458e+01 8.788809541223575605e-01 7.751561932588446613e-01 8.097639861799972305e-01
7.296869963766684464e+01 1.290705109439893361e+00 6.603005324402946297e-01 9.021099570722594940e-01
6.684467937504379620e+01 1.936524973632124169e+00 1.715519363423048116e-01 2.785910149712998995e-01
5.016042118475522216e+01 1.449455369505315616e+00 5.555579726815604857e-01 2.613894076390584909e-01
8.843628629302941135e+01 1.735419846862283899e+00 2.492571905575011737e-01 7.359232244973052950e-01
8.879110710690065389e+01 7.145550583754747276e-01 7.668629381231021336e-01 6.600083247443524481e-01
8.866479793505075691e+01 1.280791337685186715e+00 6.388164295074389987e-01 5.121601257660777229e-01
7.314974992519888985e+01 1.797842389902027715e+00 3.488308046950595598e-01 9.385022868915251504e-01
8.132925224304645440e+01 1.664141154670393696e+00 3.210216090655785282e-01 7.626398157002527434e-01
8.596774663244092096e+01 9.512783197663210455e-01 3.451630662091655921e-01 4.288854445220862122e-01
6.325876280907127835e+01 1.697505966292014223e+00 5.147131802857299876e-01 3.611290832284758112e-01
7.073229017253417794e+01 1.507330102198176203e+00 7.216108484597419936e-01 8.394035475335792640e-01
7.949947579975884082e+01 1.079090004819418080e+00 8.355826848509484428e-01 8.537328943230722000e-01
5.220227198449923378e+01 1.707221772730224796e+00 9.860621112606637872e-01 6.974689008535130963e-01
7.099757362743908118e+01 1.635119079594514524e+00 5.981349905302839609e-01 2.754606949885124445e-01
6.017603234586376715e+01 1.129259016071277433e+00 6.170143637192423425e-01 6.321510490278019478e-01
8.992893053450993079e+01 1.946001838427198205e+00 3.063636685726457420e-01 3.954446480435446221e-01
5.570910391130130535e+01 1.620636579291019785e+00 3.475583031992838245e-01 5.364014127251879316e-01
6.439674412908664181e+01 1.682659947076419638e+00 4.921649999949437859e-01 9.725511996716094121e-01
8.466880719857320514e+01 1.004698126395567215e+00 9.165195323218785495e-01 5.742515033967008353e-01
8.513054602976311003e+01 1.585344619308306946e+00 4.586447565780676916e-01 7.536863271170612943e-01
5.897179396335444324e+01 1.752820663888766006e+00 5.062836471357651247e-01 5.032928902021560624e-01
5.839344918023762432e+01 1.551425774266483870e+00 6.407357225230483344e-01 4.792044217388637950e-01
5.627413217833766623e+01 6.293675821651494307e-01 3.974518708609120488e-01 7.520613778754139389e-01
6.959398396175463120e+01 6.834579026175284788e-01 5.700097073111942692e-01 6.509075482458714923e-01
8.083701157978990182e+01 8.910659426050278054e-01 6.202473643260228986e-01 6.573697906704355498e-01
6.924639173168317541e+01 1.248429805523122438e+00 9.794898475265590987e-01 7.142940997051772101e-01
7.763942729248724106e+01 1.980618543273691357e+00 8.174006132194292507e-01 6.979776702581133030e-01
6.041449930399299006e+01 1.203984432663542936e+00 9.028132931564534225e-01 8.781184866231617203e-01
6.820668541200137724e+01 1.985625990939314134e+00 4.069654119014164406e-01 9.815259704925802797e-01
7.281431447930634704e+01 1.217360283370687135e+00 3.968914895461690406e-01 5.409463660374607130e-01
7.424573375345875093e+01 9.163101459944869021e-01 3.232906210535400060e-01 2.996627161924194649e-01
6.608937420666251228e+01 1.091952639863488450e+00 5.138622845974905040e-01 3.049842352779759125e-01
5.041251386961248926e+01 1.008740402983924644e+00 8.956097904190700731e-01 8.264374237509148902e-01
6.252292351895820133e+01 1.750367453953742825e+00 5.326398189704395492e-01 5.518044536937829481e-01
6.427674794589997020e+01 1.605773172385323910e+00 3.477191449910114751e-01 6.115124717772975060e-01
